id,dialogue,0,1,2,3,4,5
308,原來 藥用 植物 不 等 於 是 草藥 我 以前 都 搞 錯 了 現在 你 知道 了 吧,要 記得 收看 我和曉書 主持 的 聽 聽 看,這個 時候 又 要 和 大家 說 再 見 了,原來 藥用 植物 除了 可以 做成 中藥 之外 還 可以 當作 藥膳 補品,用心 聽聲音,這樣 反而 對 身體 不好 喔,轉眼 又 要過 元宵 節了
309,比較 多 吧 那個 才 是 最 值得 收藏 的 不曉得 她 的 拍 攝技術 好不好,沒有 特定 喜歡 拍什麼 就是 有點 在 生活 一些 小 事情,她 不理 我 啊,這 一片 正在 施工 的 工地 將會 被 設計成 一座 紀念 公園,你 出來 都 拍些 什麼 東西,給我 看看,可是 她 說 她 很 愛到 處 拍照
310,一直 到 媽媽 身體 狀況 急遽 惡化 這才 讓 道江 揮別 三年 的 海外 生活 回 台 定居 當我 從 澳洲 回來 的 時候,偶爾 還是 會親 自下廚,因此 對 於 全家 都 外食 這件 事情,一定 要 擺 得 好好 給 人家 看,那時候 我媽 在 臺 大 醫院,友志 其實 是 有 壓力 的,畢竟 她 繼母 的 身分
311,你 年紀 那麼 大 了 還顧雜 貨店 那麼 辛苦 喔,這 一次 自己 親自來 體驗,然後視野 常常 是 一望 無際,這個 一個 五塊,我 的 兒 女 是 很 捨 不得 啊,不過 我 還是 覺得 很 興奮,看到 很多 人 的 單車 日記
312,你別 撒嬌 了 你 早 知道 我會 幫 你 抄 聯絡 簿 對 不 對,被 你 發現 囉,我 也好 想念 一起 回家 的 日子,九月 十日,那個 時候 我們 一起 走 在 同一 條 路上,我 很 喜歡 這個 闕 詞,蕙馨 得到 第一名
313,我 真的 沒有 想 過要 傷害 你 我 同學 說 的 那些 話 是 無心 的,半夜三更 不 睡覺,有什麼 好 洗 的 啊,你會 一點點 手語 耶,你 交 了 別 的 女朋友,請 你 不要 放在心上,他 越是 有 可能 回來 找 你 的 啦
314,為 什麼 要 領錢 還要 事先 講呢 那 是 因為 行動 郵局 它 不會 帶太多 錢 出門 喔 要 怎麼領 呢,他 可以 重 複 領好 幾個 地方,老 闆 娘 你 要領 那麼 多,看 你 笑 得 眉開 眼笑 的,我 回去 打打 看因 為 你 超過 時間 了,由行動 郵局 的 人 開車載 你 回郵局 領錢,所以 就算 是 要 存錢 也 不行
315,大家 叫 他 銼 冰泉 因為 他 在 附近 一家 製 冰 工 廠 切 冰 塊 要是 那 一天 冰塊切 得 很 順,我 等 這 一刻 等 很 久 了,你給 我 飲料 幹什麼 啦,我 看到 金剛 的 眼睛,贏了 比賽 就 不能 快樂 的 跳舞,決戰到 最 後 的 時刻,他 就 會 在外 頭喝 兩杯 再 回家
316,又 熬夜 書 了 讀 不 完 了 對 不 對 不要 吵 我 快 背 好 了 明天 上學 不要 爬 不 起來 遲到,你 願意 原諒 我們 嗎,你們 在 看 什麼,沒去 嘗試 怎麼 知道 不會 呢,你 就是 接受 我 的 邀 請 囉,我 有 調鬧鐘 啦,我 不應 該發 那麼 大 的 脾氣 的
317,可能 是 最近 交了 壞 朋友 所以 才 變壞 的 對 啊 碧珊 你 趕快 跟 劉老師 說 對 不起 請 他 原諒 你 你們 幹 嘛 這樣 低聲 下氣 啊 他 是 罵 我 沒 家教 又 不是 罵 你 們,你 罵夠 了 沒 啊 考 零分 就 考 零分 你 憑 什麼 罵 我 沒 家教,碰到 不會 寫 的 題目 至少 要 填個 答案 上去,簡直 就是 小 太妹 嘛 我們 以後要 跟 她 保持 距離 才 好,你 嘴巴 厲害 我 倒 是 要 看看 你 有理 還是 我 有理,也 對 啦 因為 你 們 兩個 沒 有 把 我 教好 嘛,你們 不是 叫 我們 要 誠實 嗎 我現 在 很 誠實 告訴 你 我 沒念
318,上次 那個 答 錄機 摔 壞 了 要 不要 我 幫 你 修 啊 不用 了,你 要 當兵 了 嗎,那個 搬家 的 時候 就 丟掉 了,我覺 得 你 的 脾氣 太衝 了,不 知道 還在 等,你 知不知道,阿明 啊
319,默劇 就 希望 說 我 不要 用 真正 的 語言去 說 話 而是 用 身體 去 講話 原來 如此 啊 默劇 竟然 有 這麼 多 的 學問,你們 果園 的 工人 做 事情 很 粗心大意,像 我們 聾 人 朋友 表演 的 形態 大部分 也 是 以 不出 聲音 為 主,還在 猶豫 選校 或 選系 的 同學們 不妨 聽 聽 老師 怎麼 說,歌聲 這種 東西 其實 好不好 聽有 時候 是 天生 就 決定 的,小孩子 還 真的 會 做 葡萄酒,汙染 水源 導致 養殖 文蛤 大量 暴斃
320,我 希望 你 能 原諒 我 繼續 當同學 好 嗎,詠 真 對 不起 是 我 誤會 你 了,不用 客氣 伯母,我 只能 當個 旁 觀者,不 相信 我 帶 你 去 看,所以 這是 一個 很 特別 的 夜晚,他 可能 太無聊 吧
321,媽 對 不起 今天 我 不應 該 對 你 大吼大叫 的 原諒 我 好不好 傻 孩子 你 是 媽媽 的 寶貝 媽媽 沒 有生 氣 只是 有點 難過,這是 我 的 專利,不過 為 了 我 自己 的 夢 想 我 一定 會 堅持 到底 的,我 就 得 放棄 自己 的 夢 想 嗎,媽 不要 生氣 好不好 拜 託 啦,媽 我 知道 啦,謝謝 各位 同學 精彩 的 報告
322,還在 讀書 嗎,以 後 我 真的 不敢 再鐵齒 了,是 我 在 玉井 那個 招待所 親身 經歷 的,你 也 別 把 我 叫 那麼 老,連小學生 聽 了 都 覺得 是 個 笑 話,這國 內國外 走南 闖北 的,早就 畢業 了 啦
323,所以 我們 現在 要 用 鹽 鍬 來 講 一次 鹽鍬 台語 叫做 鹽 鍬 仔,拜 託 你,鹽 鍬 仔,你 不要 羨慕 啦,這是 我 日本 朋友 來 台灣 特別 送 我 的,很累 呢,這 好痛 喔
324,務農 的 人 什麼 是 每餐 必備 的 食物 呢,不 要害 我 笑,湯 一定 要 要 啊 然後飯 啦,令 我 感到 驕傲,反正 就是 會想家,就 說 你 嫁給 我 吧,剛剛講 的 故事 是 真的 還假 的
325,去 補習 班 的 事情 你 決定 好 了 嗎 我覺 得 補習 班 的 人 好多 而且 位子 又 好 小,請 幫 我 簽名,其 實念書 還是 要 靠 自己 的,你 怎麼 會 在 這裡,補習 班本來 就是 這樣,太吵 或 太安 靜 都 不行,我 旁邊 還有 空位
326,人家 那 是 正式 的 場合 難道 你 想 穿 奶罩 啊,好像 那個 過世 的 不是 他 朋友,你 怎麼 知道 我 有 穿,希望 等 一下 阿陽 不要 認不出 我們 來,今天 晚上 是 見 他 最 後 一面,原來 你 是 真的 要 離開 我,等 一下 我們 的 歌舞 都 只獻給 你 一個 人
327,可是 你現 在 要學 要 兩年 才能 考上 黑帶 還要 兩年 的 時間 喔 對,跆拳道 社團 是 我們 學校 最大 的 一個 社團,那 不 就 還要 很 久,同學們 已 經排 好隊 在 那邊 練習 了,我 今天 要來 拜訪 的 這個 跆拳道 社團,小兵 說 要 表演 什麼 好像 神秘兮兮 的,那邊 有 木板 幫 我 拿 來 分 一下
328,就是 這本書 作者 叫做 鍾 宛貞 她 因為 腦瘤 而 造成 了 視覺 跟 嗅覺 都 喪失 了 功能,我 想 在 這邊 要 說明 的 是,在 這整 個 規定 還沒有 制定 之前,但是 她 仍然 樂觀 看待 生命 中 的 每一件 事,其實 從 九 十三年 開始,部裡面 已 經協調 人事局 還有 所有 的 用人 機關,不再 對 所謂 的 中重度 視障
329,這 地方 太小 了 我 想要 的 都 不 在 這裡 我 想要 去 本島 多 看看 多學習,蕭成 浩 你 跩 什麼 跩 既然 不喜歡 這個 地方 就 不要 在 這裡 啊,他問 你 現在生 吃 可以 嗎,都 是 用 這 原理 來 開通,記得 跟 千晏 一起 回來 吃 飯,因為 這裡 是 日治 時代 的 貴族 學校,然後由 小朋友 或者 是 我
330,你們 家 就是 動物園 就 對 了 我 比 較 嚴重 然後我 也 不 知道 為 什麼 這樣 所有 的 動物 來講 牠 真的 處境 堪憐 才 收留 你 先 告訴 我們 你現 在 養 了 多少 隻 不同 的 動物,哪次 考過 你 們 國語 的 啊,日 出台 語 就是 日出 啦 對 不 對,鹽 在 日常生活 裡面 有 什麼 妙用,真的 是 鹽 甕 仔生蟲 不 可能,學習 事情 不要 想 說 投機 取巧,十九 隻 狗 十九 隻 貓 三 隻 鵝 八 隻 雞 然後兩 隻 鴿子 一 隻 阿哥
331,你 的 手 怎麼 會 抖成 這樣 呢 怎麼 了 不曉得 早上 起床 後 不 知道 為 什麼 手指 麻麻 的 我 想 你 應該 是 在 睡覺 的 時候 長 時間 壓 到手 的關 係 才 會 發麻,我 把 人生 最真實 的 這 一面 帶過 來,分享 給更 多 的 人 知道 他 就 覺得 值得 囉,他 也 自己 寫 了 一本 自傳 要 跟 社會 大眾 分享 一下,台灣 有 兩千 三百 萬人 一年 出現 不到 十個 病例 為 什麼 是 我,只是 小毛病 而已 過幾天 就 會 好 的 啦,把 這樣 的 一個 熱愛 生命 鬥士 請到 學校 來
332,你 可以 教 我們 怎麼 曬魚 嗎,我 在 檢驗 禽流感,魚已 經曬 完 了 要 等 明天 啊,謝謝 醫生 幫 我 打 預防針,你們 已經 完成 你們 的 任務,是 由 不 一樣 的 病毒 所 引發,模擬 出 它 立體 的 樣子
333,你 應該 趕快 被 調去 當兵 才 對 這麼 優秀 還會 自己 做炸彈 我 做 這個 只是 好玩 喔,等 一下,借看一下 會 怎樣 啊,不會 很 亂 哪,桌上 那 是 什麼 東西 啊,你們 不要 到 處亂講,你 在 裡頭 幹 嘛
334,你們 來 看 嘛 我 之前 寫 報告 的 時候 有 找到 這些 資料 什麼 資料 你們 看 日月潭 喔,這個 四角 網的 捕魚 方法,對 喔 我 之前 有 去 日月潭 探索 過,就 把 網子 綁 在 四根 竹子 的 四邊,然 後 這個 竹子 放下去 的 時候,就是 它 這個 竹子 有四邊 嘛,游進 去 的 時候
335,登山 要 避免 穿著 紅色 衣物 因為 太過 鮮 豔 會 被 蜂群 叮上,你現 在 出去 看到 紅綠燈,留下 來 的 藏 寶圖,這個 時候 又 要 和 大家 說 再 見 了,會 一點點 呀 學一點點,許多人 也 因此 付出 了 性命,穿著 淺色 衣物 比較 恰當
336,阿忠有 一種 那個 很 神氣 的 那種 感覺 有 嗎 很 臭屁,她 當初 看到 我 的 時候 感覺 很 臭屁,我 對 那個 有 藝術家 氣息 的 人 都 比 較 欣賞,應該 是 說 很 臭屁 很 有 自信,為 了 阿忠 阿萍 還辭 掉 做 了 六年 左右 的 廣告 招牌 行政 工作,就是 叫 我 上去 示範 幾招給 他們 看,然後我 就 去 探班
337,那 你 有 沒 有 聽過 一句 話 叫做 民以 食為 天,那 如果 覺得 這則 流言 是 真的 話,竟然 有 黑心 的 商人,這裡 地方 大概 是 日治 時期 的,這個 注 音符 號它 的 拼音 方法,然後呢 再 送到 那邊 去,民以 食為 天 有 啊
338,好 冷 喔 現在 這邊 大概 攝氏 大概 四度 我們 離開 台北 的 時候 攝氏 大概 十四 度,你 有 想 我 喔,你 是 什麼 星座,最 害怕 蜘蛛,所以 相差 了 大概 十度 有,又 一批 小魚 長 大 了,真實 體驗 魔鬼 終結者 劇情
339,我想 請問 一下 林老 闆 你們 經營 這家店 有 多久 了 三十年 以上 了,老 闆 娘別 客氣 儘 管 說 出 來,看到 你們 店裡 賣 的 都 是 很久以前 的 東西 了,最近 幾年 這麼 不景氣 你們 還能夠 保存 這家店 真的 是 很 不 簡單,以前 跟現 在 比 較 起來 以前 生意 好,旁邊 改成 了 快速道路 所以 住家 都 遷 走 了,我 看 你 沒什麼 天分
340,宇翔 你 當初 為 什麼 會 想要 學騎 馬 呢,那米 開朗 基羅 牠 的 個性 是 怎麼樣 的,大家 才能 夠 共同 贏得 勝利 嘛,所以 所有 的 建築 設計圖 都 由 政府 免費 提供,經過 七七四十九天 的 深思 熟慮,如果 耳朵 亂動 的 話 就是 代表 牠 不 專心,可能 是 興趣 吧
341,你還 不是 跟 我 一樣 我 跟 你 才 不 一樣 不理 你 了,我 不 知道 耶,你 又 不 胖,你 的 眼光 也 太特別 了 吧,我 也 不理 你 了,有 時間 要 多練習,飲料 隨 你 喝 到 飽
342,那 這個 年畫 是 怎麼 做 的 啊 我 也 不 知道 耶 應該 去 探索 一下 你 不是 很 有 興趣 嗎,這個 顏色 也好 鮮艷 哦,真是 讓 我 耳目一新,就是 那種 喜氣 洋洋 的,好 漂亮 哦,我們 不會 寂寞 的,你 就 應該 去 探索 一下 然後回 來 再 跟 我們 分享 你 的 探索 心得 啊
343,透過 高速 旋轉 的 離 心力 可以 加快 血液 中 顆粒 的 沉降速度,他 跟 我們 講說 這是 龍 蝦 血,而 讓 不同 密度 的 物質 分離 呢,因為 牠 是 節肢 動物,就是 牠 身體 上 有 甲殼素,那 牠 的 顏色 就是 叫 血綠素,血 怎麼 這個 顏色 的 啊
344,我 明天 就 可以 做生意 了 怎麼 不 多 休息 兩天,夏令 營的 作業 大家 一定 要準 時交,因為 她 要 為 以後出 國念書 的 基金 做 準備,我 命苦 啊 而且 家裡 就 這麼 一個 女兒 不 也 就 希望 她 將來 過得 好 一些,錢 她 們 一家 都 愛錢,那 只是 她 隨便 亂 塗鴉 而已 哪有 什麼 老師 說 得 那麼 好,只不過 當畫家 可 沒 那麼 容易
345,你 兒子 知道 嗎 他 不 知道 你們 不想 讓 他 知道,幼華 還是 順著 兒子,那個 廠商 的 產品,來 看看 他們 家 都 怎麼 吃 的 吧,看 就 知道 啦,幼華 非常 擅長 時間 管理,聽到 這段 對 話 的 幼華
346,我們 也 想 知道 你 心目 中 的 班花 類型 同學們 對 不 對 對,這個 皮夾 很漂亮,離開 教室 記得關 好門 窗,等 一下 你們 要 吃 什麼,太好了 期待 你 的 表現,其計劃 挑戰 火箭 回收 技術 的 更 高 難度,老師 喜歡 認真 負責 的 女孩子
347,由利 你 的 工作室 在 哪兒,這個 是 我 的 秘密,客人 最好 是 有 日本 淵源 的,這 家人 的 晚餐 名單 都 是 美女 呢,聖誕節 前夕,你們 喜不喜 歡來 這邊,會想 請 誰 來 吃 晚餐 呢
348,這匹馬 是 你 自己 的 嗎 不是 是馬場 的 然後我 就 自願 來 幫 他們 那 你 為 什麼 要 幫忙 刷 呢,我 應該 要動 哪裡 呢,然後就 開始 學習 騎 了,我 就 蠻 欣賞 這個 運動 的,因為 我 等 一下 要 騎 牠,那 你 現 在 在 綁 什麼,我們 怎麼 可能 歧視 女生 呢
349,你 這樣 做 是 不 對 的 老師 這裡 又 不是 教室 不要 給我上 課 好不好 不付 五萬塊 底片 是 不會給 你 們 的 紀老師 不用 跟 他 爭論 了 既然 他 不願意 把 底片 給 交出 來,我們 只是 簽 同意 書,可以 去 翻翻 六法 全書,又 不是 訂合約,沒有 法律 上 的 限制,兩位 要是 不 相信 的 話,我們 就 在網 路上 把 這家 公司 的 惡行 惡狀公 佈 出來
350,你 知道 剛剛 看到 的 那些 海鳥 為 什麼 要 俯衝 下來 呢 牠 們 是 因為 要 覓 食 嗎,母海鳥 平均 每半年 會生 到 一 兩顆 蛋,大家 都 樂 在 其中 了,澎澎灘 上還 可以 做 浮潛,不是,恐怕 還要 加上 觀光客 的 人數 吧,恐怕 還要 加上 觀光客 的 人數 吧
351,阿威 啊 這是 老 闆 要給 你 的 啦 這是 什麼,那麼 想念 幹嘛,這邊 的 朋友 揮揮 你 的 手,碰到 日出 我 就 化陣 煙 飄 走,我 渴望 安慰 卻 顯得 狼狽 只為 那 迷離 香味,那 件 白色 的 絲巾 誰 的 快 去 把 它 收起 來,早上 有 一個 歐 巴桑 打電話 來 找 你
352,舒琪 你 有 沒 有 在 看書 有 啊 我 吃 飽飯 就 進來 讀書 了 你 在 看 哪 一科,他 在 高雄港 站 三十 幾年 了,已經 沒有 火車 行駛 了,我們 火車 是 非常 熱門 的 時候,國 文科 啊,所以 非常 的 安全 喔,把 活動力 很強 的 蝦子 電昏
353,女兒 不但 沒有 偷 懶,你 交 了 別 的 女朋友,還把 爸爸 傳授 的 省 錢 概念 倒背如流,是 下 一期 大樂透 的 號碼,可是 渡邊 他 是 日本 人,留下 來 的 藏 寶圖,請 查明 後 再播 謝謝
354,所以 現在 我們 去 看看 我們 那些 朋友 囉 什麼 朋友 啊,乾脆 就 住 學校,他們 在 討論 星星 喔,就是 我們 那些 森林 的 朋友 啊,你 不要 取笑 他,大家 都掛 在 梅子 樹上,都 是 從 很多 地方 來
355,我 也 要 不停 的彈 下去 因為 如果 不 這樣子 的 話 我 就 會 像 被 冷凍 在 冰箱 裡的 花椰菜,永遠 沒有 辦法 跟 人家 分享 我 的 感覺,後 來 才 知道,真的 有人 掉 到 水裡 被 救起 來,夏天 結束 的 時候,唯一 讓 人心 裡感 覺溫 暖 的,就是 巧克力 又 回到 廣場 練舞 了
356,晚餐 吃 火鍋 日本 的 火鍋 跟 台灣 的 火鍋 不 一樣,這家 是 新竹 非常 有名 的 一家 涼 麵 店,應該 是 你 們 不夠 老,我 比 較 喜歡 吃 日本 的 火鍋,剛剛 接到 以前 合作 的 數位 公司 打電話 來 邀課,謝謝 主辦 單位 謝謝 學長 學弟,孔雀 魚及 小型 魚 最佳 飼料
357,巧柔 意文 他們 剛剛 那邊 跑 在 追什麼 老師 他們 男生 很 機車 耶 非得 自己 去 交作業 簿 而且 還比 誰 跑 第一 對 啊 老師 他們 男生 真的 很無聊 只會 欺負 我們 女生,他們 男生 還在 選什麼 班花 還 投票 喔 討厭 死 了 啦,明天 要戶 外教 學 大家 記得 要 準時 到,我 已 經忘記 昨天 吃 什麼 點心 了,原先 最 浪漫 的 歐洲 現在 卻 瀰 漫著 一股 深深 的 哀愁,明天 就是 總統 選舉 了,他 的 麵 包吃 起來 不僅 美味 更 有人 味
358,可是 我 沒 走過 耶 沒關 係 老師 陪你走 走 吧,可是 在 詩人 的 眼裡 下雨 也 有 另外 一番 風情,我實 在 是 不 知道 女生 這樣 會 哭 得 這麼 厲害,比賽 就是 這樣子 幾家 歡樂 幾家愁,國語文 競賽 第一名 同學 請到 川堂 集合,我 只是 想 了解 一下 嘛,謝謝 老師 陪 我 走過 這 一段路
359,你 看 我 做 的 這個 土星 它 是 一個 氣體 行星 所以 太空船 沒有 辦法 降落 哦 什麼 是 氣體 行星,如果 呢 我們 有 一個 很大 的 游泳池,好 特別 哦,那 如果 科學家 駕著 太空船 到 土星 的 話 就 會 沉下去 哦,它 掛著 一個 游泳圈,氣體 行星 就是 說 它 沒 有 一個 固體 的 地殼,其實 不 只有 土星 這樣子 啦
360,這裡 的 一切都是 那麼 的 美好 因為 我媽 以前 都 帶 我們 小孩 小朋友 去 中興 新村 拍照,因為 我媽 以前 都 帶 我們 小孩,對 那時候 就是 有 很多 回憶 啊,因為 我 覺得 我們 家裡 很 窮,家汶有 一台 單眼 照相 機,玩 到 好像 是 我 媽媽 覺得 結束 了 才 回家,是 她 自己 打工 賺 錢 買 的
361,你 平常 都 怎麼 照顧 他,增加 新球隊 是 無 可 避免 的 趨勢,搜救 人員 今天 仍持續 在 倒塌 瓦礫 中 搜索 看 是否 能救 出生 還者,艾圖 維絕 對 有 機會 挑戰 美聯 年度 最有 價值 球員大獎 的 肯定,有 時候 餵 他 吃 東西 偶爾帶 他 去 散步,墾丁屬 於 國內 超夯 觀光勝地,當年 可 愛 精明 模樣 早已 不 復 存在
362,好香 喔 媽你 在 做 什麼 我 在 炒 牛肉 青椒 是 喔 可以 讓 我 試試 看 嗎,把 活動力 很強 的 蝦子 電昏,當然 可以 啦 來,通通 都 吃 進 肚子 裡了,對 啊 他 真的 很 奇怪 耶,這是 百分之五十 的 尿液 對 不 對,我 怎麼 沒有 想過 啊
363,這位 就是 今天 的 女主角 麗紅特別 為 她 獻聲 演出 你 今天 是 為 了 她 而 唱 的 嗎,當然 藉 著 結婚 的 這個 日子,因為麗紅 姊 的 歌聲 很 甜美,真是 令人 羨慕,陽光 小雨 在 這裡 祝福 這對 新人,對 我 就是 今天 要來 獻唱給 她 聽,看到 了 沒
364,就算 你 沒 有 參加 運動 比賽 平常 也 應該 要 多 運動 啊 怎麼 再不去 運動 啊 你 看,希望 我們 大家 更 多 的 認識,所以 將心 比心,看似 弱小 的 獨角 仙 卻 是 甲蟲 之王,我 想 這 就是 他 的 動機,你 的 小腹 都 要 發福 了,他 很 喜歡 參加 這樣 的 活動
365,我 就 買 了 一些 飲料 要 請 班上 同學 喝 不用 這樣 啦,她 跟 同學 之間 的 互動 還是 讓 她 自己 處理 吧,不用 打 勾勾 了 啦 你 自己 控制 好 就 好,沒關 係 啦 這是 我 一點 心意,不會 再 惹 你 不 高興 了 好不好,我絕 對 不會 再 自 作主 張,我 是 去 跟 你 的 同學 道歉
366,名讀 你 有 沒 有 聞 到 一個 臭味 有 耶 好像 一股 鹹 魚味 是不是 你 的,他 是 我 最 崇拜 的 人,不是 啦 又 不 臭,謝謝 你 們 兩位 男子 漢 囉,這種 距離 我 也 投得 進 啊,體育 小 老師 你 來 當比 較 好,你 陪 兒子 聊聊天
367,看來 同學們 對 這一則 流言 有 很多 種 不同 的 說法 到底 這個 流言 是 真是假 呢,這些 錄音 帶 的 內容 是 什麼,海水 的 還有 活一 兩個,今天 探索 了 哈瑪星 一整天,所以 沿途 這個 新 誕生 的 地區,我們 馬 上 到 流言 教室 去 找出 答案,這件 事情 給你們 的 教訓
368,濂 僑 看 你 撒網 捕魚 的 樣子 該 不會 打算 帶 觀眾 朋友 們 去 捕魚 吧,這點 常識 我還 知道 的,夏季 盛產 的 丁香 魚 更是 遠近 馳名 喔,這是 我 發明 的,那什麼 時候 最忙 呢,所以 這兩句 聽 起來 的 意思 很 像是 一樣,沒錯
369,你 笑 起來 很 好看 喔 真的 嗎 還好 吧,但是 我 居然 拿到 第三名,然後視野 常常 是 一望 無際,當然 是 真的 啊 現在 笑 起來 就 很 好看,鐵道 已經 生 鏽,英文 講義已 經送 來 了,而且 你 不覺 得 玉屏 最近 變 了 很多 嗎
370,這裡 的 湖水 風景 真是 好 呀 濂 僑 大哥 我們 現在 所在 的 這個 湖 叫做 什麼 湖 啊,全部 的 人 都 到 齊 了 只 缺 主角,他 就是 我們 今天 的 主角 陳 志朋 先生,你會 一點點 手語 耶,這裡 是 桃園 縣龍潭 鄉 的 觀 光大 池,待會 再 看 你 的 草藥 啦,真 拿 你 沒 辦法
371,沒 想到 你 也 會 來 是 我媽 告訴 我 的 啊,而且 我 在 想 你 應該 也 會 來 吧,他們 就 快要 去 美國 了,現在 正在 申請 學校,我 姓姚 叫 我 季平 就 可以 了,意外 的 是 這樣 大 的 難關 竟是 季平 陪 我 走過 的,宋老師 你 還是 跟 以前 一樣 耶
372,來 演一個 我 跟 你 說 我 第一 個 就是 表演 直升 機 的 那 第二 個 呢,但是 比手 畫腳 難免 會 看 錯 啦,才能 理解 不同 成員要 傳達 的 意思,知道 厲害 了 吧,所以 我們 在 八十八年 的 時候,我們 會 變成旗 艦版,我 就是 表演 海 啊
373,我們 跟 你 沒什麼 好 談 的 你們 以後給 我 離 珍妮 遠一點 你們 要是 誰 敢 亂 說 話 傷害 到 她,我 看 我們 到 旁邊 談 好 了,把 課本 夾在習 作裡,我 就 把 你 們 的 惡行 惡狀畫 在 海報 上,他 就 會 比 較 珍惜 你,別 那麼 雞婆 啦,你 又 突擊 檢查 啊
374,既然 有過 不 愉快 的 婚姻 經歷 怎麼 又 會 在 離婚 四年 之 後 選擇 再婚 呢 我們 也 是 透過 人家 介紹 認識 的,因為 公司 最近 生意 不好,道 江省 的 不僅 是 冷氣 的 錢,你 爸 今天 有點 反常,爺爺 今天 怎麼 還不回 來,確定 我們 要 開始 交往 的 時候,他 今天 有 危機 意識
375,這樣 你 小 時候 一定 常常 被 媽媽 打,你 如果 不 相信 我 等 一下 使 兩套 功夫 給你看,對 啊 要 打 的 時候 趕快 跳 過圍 牆 就 打 不到 了 啊,老師 這個 汽水 喝 一輩子 也 喝 不 完耶,它 這個 水是 沒毒 就是 那個氣 的 厲害,它 這 就是 碳酸 離子 它 普通 冷水 是 冷 外表 這個 會 滲透到 體內,它 就是 那個 會 冒泡 的 冷泉 啦
376,你們 在 幹什麼 啦 怎麼 在 這邊 欺負 同學 呢,我 警告 你 喔 以後離 我們 遠 一點 喔,下過 雨 的 操場邊 有些 積水 跟 泥巴 地,我們 哪 有 欺負 他 是 他 自己 來 把 我 褲子 弄 髒 的,濺 了 他 身上 一身 泥巴,那 老師 先送 你 去 保健室,有件 事情 你 可能 要 稍微 注意 一下
377,小孩 根本 不看 只會 點頭 就 跑 去 玩 了 小孩 真 讓 我 頭痛,真的 很 不 容易,一般 聽人 只要 用 說 的 就 可以 了,因為 小孩子 都 很 怕 父母 碎碎 唸,要 管好 小孩 真不容易 啊,但是 聾人 如果 用 手語,唸到 耳朵 都 覺得痛
378,什麼 事 跑 得 怎麼 急 沒事 啦 我 只是 想 說 回家 幫媽媽 煮 飯 你 媽媽 怎麼 了 身體 不 舒服 嗎,她 很 好 只是 我覺 得 一直 以來 都 是 媽媽 做 飯給 我 吃 偶爾 該換 我 做 飯給 她 了,你 水桶 是 要換 新 的 水 還是 洗 一洗 就 好 了,你 的 動作 怎麼 變得 這麼 快,其 實芳儀 不是 那麼 的 嬌弱 以 後 我 不能 再 把 她 當溫室 的 花朵 了,因為 不 太 放心 芳儀 在 學校 跟 同學 相處 的 情形,一個 人 的 個性 到 了 一定 的 年紀 就 很 難 有 大 的 改變
379,這 一次 你 不 但是 誤會 了 奕 瑄 還對 他 造成 很大 的 傷害 喔 老師 對 不起 啦 我 只是 開個 玩笑 而已 不 知道 他會 這麼 在意 我會 好好 向 他 道歉 的,我 代替 我媽 向 你 道歉,應該 是 我 跟 你 道歉 才 對,但是 你們 要 道歉 的 對象 不是 我 喔,你 該 道歉 的 人 不是 我,我 只是 想 確保 你 不會 受到 傷害,除了 向 道歉 之外 老師還 希望 你 可以 幫一個 忙
380,可是 大部分 的 聽障 朋友 都 沒 有 拿 攝影機 的 經驗 那 怎麼 辦 啊,他 的 肩膀 上會 戴 上 三顆 星,他 原本 是 個 威武 雄壯 的 軍人,他 就是 我們 今天 的 主角 陳 志朋 先生,今天 要 介紹 的 是 祁六新 先生,其實 在 政府 和 一些 有心人士 的 協助 之下 呢 已經 有 專門 為 聽障 朋友 開設 的 影像 訓練班,十八年 來 的 傷殘 折磨
381,所以 其實 我們 市面上 買到 的 活蝦 牠 不 一定 比冷凍 蝦 好 是不是,這本 筆記 是 專門 為 舒琪 整理 的,那現 在 我 帶 你 出去 走 一 走,我 大概 一頁 可以 花 秒鐘 看 完,當然 囉 其實 冷凍 蝦 還比 較 好,時間 已 經過 了 二十五 秒鐘 了,所以 現在給 你 們 五秒 鐘時間
382,你 小 時候 也 比 較 怕 你 爸,我們 都 很 怕 好不好,不 放心 爸爸 一個 人 生活,開始 緊張 了 起來,很 想要 瞭解 兩性關 係,這個 家 難得 這麼 熱鬧,因為 我 今天 這 一切都是 為 家人
383,這個 茶 好 好喝 哦 好喝 嗎 這是 什麼 茶,這個 是 用 桑葉 做 的,這個 是 要 四個 人 平均 的 力量,把 它 整件 攤開,攤開 來 以 後 我們 就 直接 地拉,要 這樣 捧 鬆,這個 蠶絲 被 摸 起來 真的 是 又 鬆 又 軟 耶
384,比方 說 我們 把 它 換成 一 張紙 那 它 的 效果 跟 氣球 是 一樣 的 紙 可是 紙怎麼 會 飛 啊,剛剛 那邊 好多 風箏 喔,這 一次 就 由 我 親自出 馬,對 啊 這應 該 不大可能 吧,圖案 嘛 對 不 對 因為 我們 要畫 圖案 的關 係,吸血鬼 不要 吸 我 的 血,用 這個 竹 蓆 怎 麼 做
